CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
1.1590365527622342,1.519600709685623,-1.0191845391998553,-0.016705029907457578,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.6172038718878958,1,0.9140625
-1.4286774081313327,0.14559287533231435,-1.0191845391998553,-0.0033442342901524777,-0.18913561418555888,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.39374158228630696,0,0.0390625
0.2807047268787816,-0.639554458583862,-1.0191845391998553,-0.00525291937833892,-0.03876534387961687,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.8041452317788743,1,0.7109375
-1.632643659250044,-0.34512420836529584,-1.0191845391998553,-0.016705029907457578,0.8425453369346808,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.6174320225440605,0,0.1015625
-0.9096160854874377,-0.05069395814672973,-1.0191845391998553,-0.01861371499564402,0.9449502961073388,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.489370485234425,0,0.390625
-0.03749642968881887,-1.3265583757605164,0.9811765794495696,-0.014796344819271135,0.6731764309405123,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.8561643623049402,1,0.6875
-0.37536945819172657,0.2437362920718364,-1.0191845391998553,-0.016705029907457578,1.1951835869081642,1.524162762548517,-1.070933852391925,0.9770883218341434,0.22505938779194867,1,0.9609375
0.6834604207121763,1.0288836259880128,-1.0191845391998553,-0.007161604466525363,-1.5595774746288624,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.5555749070002232,1,0.7421875
1.189062041505598,2.206604626862277,-1.0191845391998553,-0.012887659731084692,0.8546946889830896,1.524162762548517,-1.070933852391925,0.9770883218341434,-1.2129716095957996,0,0.4296875
0.6772482506273424,0.6363099590299246,-1.0191845391998553,-0.007161604466525363,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.8041452317788743,0,0.453125
-0.6079807158127274,0.5381665422904025,-1.0191845391998553,-0.00525291937833892,-0.1855221131587024,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.6240383513500456,1,0.6015625
-1.0994323936351387,-0.05069395814672973,-1.0191845391998553,-0.012887659731084692,1.3508767149929604,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.8411443666716126,0,0.0234375
0.7994209289624081,-0.05069395814672973,-1.0191845391998553,-0.009070289554711806,0.341437573321021,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.4576399797549577,0,0.2890625
-0.6828718773910021,-0.835841292062906,-1.0191845391998553,-0.007161604466525363,-1.5210819167512415,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.39145775938703636,1,0.578125
1.013050555768639,-1.03212812554195,0.9811765794495696,-0.01097897464289825,0.9024482745480467,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.0456402001046345,0,0.25
0.8135708719334185,-0.34512420836529584,0.9811765794495696,-0.01097897464289825,0.5125289245568662,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.6172038718878958,1,0.671875
-0.15656302298146765,-0.4432676251048179,-1.0191845391998553,-0.016705029907457578,-0.20985669511546154,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.6423117221778785,0,0.3984375
1.0758624977375144,-0.737697875323384,-1.0191845391998553,-0.009070289554711806,-0.3439544311598389,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.4119852585404138,1,0.5234375
1.3388443646621473,0.2437362920718364,0.9811765794495696,-0.012887659731084692,-1.1207142564231483,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.1806096170470008,1,1.0
-0.7529313511255172,0.047449458592792315,-1.0191845391998553,-0.007161604466525363,-1.4171346715477744,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.7851612527099188,0,0.203125
0.7424760365180978,0.9307402092484907,-1.0191845391998553,-0.014796344819271135,-1.5595774746288624,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.6091047084811243,1,0.7265625
-1.150855357115152,0.2437362920718364,-1.0191845391998553,-0.014796344819271135,0.6836187359703956,2.8222173835385322,-1.070933852391925,-1.0234489325620508,-0.43688183921896984,1,0.9375
0.9775031380609784,-0.05069395814672973,-1.0191845391998553,-0.012887659731084692,-0.39423070762363227,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.4117184664846227,0,0.3828125
0.8777632961433683,-0.34512420836529584,0.9811765794495696,-0.016705029907457578,0.341437573321021,1.524162762548517,-1.070933852391925,-1.0234489325620508,-1.0077264288293617,1,0.84375
0.05603124214395742,-0.05069395814672973,-1.0191845391998553,-0.00525291937833892,0.47299722024341107,1.524162762548517,-1.070933852391925,-1.0234489325620508,-0.7468372628273668,1,0.796875
1.2929433301464306,-1.8172754594581264,-1.0191845391998553,-0.007161604466525363,-1.1207227254458816,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.175063004660498,1,0.9375
-1.4738882015265122,1.225170459467057,-1.0191845391998553,-0.007161604466525363,0.4729918308653081,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.8431833013848912,0,0.390625
-0.34154764328540893,-1.03212812554195,0.9811765794495696,-0.01097897464289825,-0.188945600111875,1.524162762548517,-1.070933852391925,-1.0234489325620508,0.8411443666716126,1,1.0
-1.0980519113940643,-0.54141104184434,-1.0191845391998553,-0.014796344819271135,0.6836187359703956,1.524162762548517,-1.070933852391925,0.9770883218341434,-0.43688183921896984,0,0.0234375
-0.948959829358052,0.34187970881135843,0.9811765794495696,-0.016705029907457578,-1.5595774746288624,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.841146400429488,1,0.5625
-1.606759617229903,-1.5228452092395603,0.9811765794495696,0.0004731358862204078,1.1813201046585804,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-2.0410486685488447,0,0.421875
-1.0186741825322985,-0.835841292062906,0.9811765794495696,-0.01097897464289825,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.43048760676714115,1,0.8203125
1.051013817398179,0.34187970881135843,-1.0191845391998553,-0.009070289554711806,-0.03875995450151391,0.22610814155850234,0.9337644876632719,-1.0234489325620508,1.4119832247825386,1,0.59375
-0.6462890980025361,-0.4432676251048179,0.9811765794495696,-0.014796344819271135,0.6836187359703956,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-2.0141285551051116,1,0.6953125
0.7383345897948752,0.6363099590299246,0.9811765794495696,-0.00525291937833892,-0.5141890252595595,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.04003937443165441,1,0.7109375
-1.1618992150437457,-0.34512420836529584,-1.0191845391998553,-0.009070289554711806,-1.5595774746288624,1.524162762548517,0.9337644876632719,-1.0234489325620508,-0.6172038718878958,1,0.9921875
-0.18865923508644253,-1.1302715422814722,0.9811765794495696,-0.012887659731084692,0.8546980765921829,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.11032470656162,0,0.421875
-0.5444785327233147,-1.03212812554195,-1.0191845391998553,-0.012887659731084692,1.025634521703128,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.8477277386058211,0,0.125
0.9685300034939962,2.5991782938203656,0.9811765794495696,-0.00525291937833892,0.33271940733736055,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.4756630548492489,0,0.15625
0.93436306802741,-0.34512420836529584,-1.0191845391998553,-0.01097897464289825,0.06771059752971542,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.36061092695340674,1,0.8515625
0.7172822356184938,-0.24698079162577383,-1.0191845391998553,-0.014796344819271135,0.854696382787636,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.019629319945960087,0,0.09375
1.1245244967353796,-0.05069395814672973,0.9811765794495696,-0.012887659731084692,-0.3446387281966715,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.18580074790002823,1,0.78125
-0.8951210219561586,-1.3265583757605164,-1.0191845391998553,-0.012887659731084692,-1.4795028646876232,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.6722046763458662,0,0.2890625
0.6396301095580708,-1.1302715422814722,-1.0191845391998553,-0.016705029907457578,0.5125289245568662,1.524162762548517,0.9337644876632719,0.9770883218341434,0.019629319945960087,0,0.078125
-1.2140124196442963,-0.24698079162577383,0.9811765794495696,-0.012887659731084692,-1.5595774746288624,1.524162762548517,0.9337644876632719,-1.0234489325620508,1.1575005809740342,1,0.9609375
0.9022668559224352,-1.03212812554195,0.9811765794495696,-0.00525291937833892,0.3756850693957306,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.24914296366122365,1,0.828125
1.3605869599590659,-0.737697875323384,0.9811765794495696,-0.014796344819271135,-0.231466869450106,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.8724000821307952,1,0.9609375
1.5876762886157698,-0.54141104184434,0.9811765794495696,-0.009070289554711806,0.2574182465729463,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.26613547817410227,0,0.125
1.0917380435098676,-0.54141104184434,-1.0191845391998553,-0.01861371499564402,-1.5595774746288624,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.6358991859051747,0,0.3984375
0.7618027878931364,0.44002312555088047,-1.0191845391998553,-0.014796344819271135,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.9078748335508995,1,0.8203125
0.1816551260817086,1.421457292946101,-1.0191845391998553,-0.007161604466525363,1.50098367568302,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.237739354853822,1,0.875
-0.10444981838091702,2.206604626862277,0.9811765794495696,-0.007161604466525363,0.13232600735622801,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.6359113884524251,1,0.9921875
-0.1831373061221458,-0.4432676251048179,-1.0191845391998553,-0.01097897464289825,0.6456171530914606,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.1878757355938189,0,0.3125
-0.4747641795490682,-1.2284149590209943,-1.0191845391998553,-0.012887659731084692,-1.1983847417838145,1.524162762548517,0.9337644876632719,-1.0234489325620508,-1.357984832247646,1,0.96875
0.8504987718821531,0.047449458592792315,0.9811765794495696,-0.007161604466525363,0.1703462220851761,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.019629319945960087,1,0.6875
-0.5713979364242614,1.225170459467057,-1.0191845391998553,-0.016705029907457578,-0.0045471044288941794,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.6811142456445486,1,0.9140625
1.5145107298388378,0.14559287533231435,0.9811765794495696,-0.01097897464289825,-0.18552380696324902,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.239884044976603,1,1.0
-0.21626887990792631,1.225170459467057,0.9811765794495696,-0.007161604466525363,-1.3694760930196592,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.43688183921896984,0,0.015625
0.3907981856044482,1.0288836259880128,-1.0191845391998553,-0.00525291937833892,0.5125289245568662,1.524162762548517,0.9337644876632719,0.9770883218341434,0.019629319945960087,0,0.421875
-0.3905547628435426,0.9307402092484907,0.9811765794495696,-0.0033442342901524777,0.8546946889830896,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22505938779194867,1,0.78125
0.9899274782306461,-1.3265583757605164,0.9811765794495696,-0.012887659731084692,0.7946661018688111,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.4117184664846227,0,0.359375
-0.010922146548140737,0.2437362920718364,-1.0191845391998553,-0.01097897464289825,-0.5124890614236836,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.04817717923805211,1,0.78125
0.29968635769355173,-0.14883737488625176,-1.0191845391998553,-0.01861371499564402,1.0256320579874239,1.524162762548517,-1.070933852391925,-1.0234489325620508,0.43033951221642186,0,0.453125
-1.5832914191316418,0.14559287533231435,-1.0191845391998553,-0.012887659731084692,-1.3624763687396557,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.8762665384310151,0,0.1328125
1.6715405847610267,-1.5228452092395603,0.9811765794495696,-0.00525291937833892,-0.1788052542379835,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.2377310349352422,1,0.5859375
0.2241049549947399,-0.4432676251048179,-1.0191845391998553,-0.012887659731084692,1.3627669149457369,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.2849729245333126,1,0.828125
-1.1339444496619933,-0.14883737488625176,-1.0191845391998553,-0.009070289554711806,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.6172038718878958,0,0.0
0.5657743096606016,1.617744126425145,0.9811765794495696,-0.012887659731084692,1.1951835869081642,1.524162762548517,-1.070933852391925,0.9770883218341434,0.43048760676714115,0,0.0390625
1.5138204887183007,-1.3265583757605164,-1.0191845391998553,-0.014796344819271135,1.3577203012902124,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.841226456534933,1,0.53125
1.2363435582623887,-0.05069395814672973,-1.0191845391998553,-0.0033442342901524777,-0.8666574328316865,1.524162762548517,0.9337644876632719,0.9770883218341434,0.6358991859051747,1,0.84375
-1.4038287277919972,-0.54141104184434,-1.0191845391998553,-0.01097897464289825,-0.3585160688470908,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.1332899004866965,1,0.9140625
0.016342377713074493,0.14559287533231435,-1.0191845391998553,-0.016705029907457578,-0.5124867516902111,1.524162762548517,-1.070933852391925,0.9770883218341434,-1.1166160441045507,1,0.671875
-0.5165237673415624,0.8325967925089687,0.9811765794495696,-0.007161604466525363,-0.3446294892627808,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.4304901951862551,1,0.9609375
-0.6435281335203877,2.3047480436017995,-1.0191845391998553,-0.00525291937833892,0.5125184537651231,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.840116394509314,1,0.859375
0.9246996923398907,0.2437362920718364,-1.0191845391998553,-0.01097897464289825,0.7946607124907082,2.8222173835385322,0.9337644876632719,-1.0234489325620508,0.30239414031324297,1,0.5703125
-1.6505899283840084,-0.737697875323384,0.9811765794495696,-0.009070289554711806,1.3198902546171798,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.9486189953047621,0,0.40625
0.9554154222037914,2.1084612101227553,-1.0191845391998553,-0.01097897464289825,-0.17758309726648486,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.8636868215384262,0,0.2421875
-1.5950255181807724,-0.14883737488625176,0.9811765794495696,-0.01097897464289825,-1.4225255894729565,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.28852298716999686,1,0.515625
-1.102193358117287,-1.1302715422814722,0.9811765794495696,-0.0033442342901524777,0.6836187359703956,0.22610814155850234,-1.070933852391925,0.9770883218341434,-0.8041452317788743,0,0.0
-0.4951262926049125,1.421457292946101,0.9811765794495696,-0.014796344819271135,0.8546946889830896,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.019629319945960087,0,0.296875
-1.30339864475385,0.14559287533231435,-1.0191845391998553,-0.014796344819271135,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,-1.4309203815981253,0,0.015625
0.560942621816842,0.5381665422904025,0.9811765794495696,-0.014796344819271135,1.3508767149929604,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.43048760676714115,0,0.0078125
-0.6238562615850806,-0.4432676251048179,0.9811765794495696,-0.0033442342901524777,-1.5133712565083541,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.0896931573546245,1,0.6171875
-0.21764936214900052,1.519600709685623,-1.0191845391998553,-0.014796344819271135,1.1951835869081642,0.22610814155850234,0.9337644876632719,-1.0234489325620508,1.4119889562820045,0,0.109375
1.1193476883313513,-0.05069395814672973,-1.0191845391998553,-0.007161604466525363,0.34143587951647436,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.4304752193328116,1,0.84375
1.0613674342062354,0.047449458592792315,-1.0191845391998553,-0.012887659731084692,-0.18893882489368852,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.8411545354609883,1,0.6640625
1.5345277223344136,-0.24698079162577383,-1.0191845391998553,-0.009070289554711806,0.341437573321021,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.683613035896837,1,0.9921875
1.1452317303514923,0.9307402092484907,0.9811765794495696,-0.009070289554711806,-0.03876534387961687,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.8411504679452381,0,0.2578125
-0.7543118333665914,-1.03212812554195,0.9811765794495696,-0.009070289554711806,-1.4388477060130678,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.1010829410032288,0,0.1484375
-0.14655452673367977,-0.9339847088024281,0.9811765794495696,-0.0033442342901524777,0.6456171530914606,1.524162762548517,0.9337644876632719,0.9770883218341434,0.8411563843317833,0,0.4609375
-0.46130447769859484,-0.737697875323384,-1.0191845391998553,-0.0033442342901524777,-1.3694760930196592,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.6993760099585388,1,0.7890625
0.7196980795403737,0.14559287533231435,0.9811765794495696,-0.0033442342901524777,-1.5595774746288624,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.6359073209366749,0,0.2890625
0.528846409711867,-1.2284149590209943,0.9811765794495696,-0.00525291937833892,0.5125289245568662,0.22610814155850234,0.9337644876632719,0.9770883218341434,1.2316669236130786,1,0.9375
0.15991253078479012,1.9121743766437111,0.9811765794495696,-0.007161604466525363,1.5009853694875663,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.8411504679452381,0,0.125
0.3411008249257774,-1.2284149590209943,-1.0191845391998553,-0.016705029907457578,0.5125289245568662,1.524162762548517,0.9337644876632719,0.9770883218341434,0.6358991859051747,0,0.5
-0.2573382265798834,-1.1302715422814722,-1.0191845391998553,-0.01097897464289825,0.6836187359703956,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.6172038718878958,0,0.234375
1.5735263456447595,-0.54141104184434,-1.0191845391998553,-0.016705029907457578,1.027334793503467,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.342375642863961,1,0.7890625
-0.6666512110583804,-0.4432676251048179,0.9811765794495696,-0.01097897464289825,-1.5133828051757174,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.5264382237319332,1,0.984375
1.4309915542538494,-0.4432676251048179,-1.0191845391998553,-0.012887659731084692,0.5125289245568662,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.43048760676714115,0,0.25
1.0382443566682427,-0.54141104184434,0.9811765794495696,-0.00525291937833892,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6359012196630495,1,0.7578125
-1.2654353831243097,-1.1302715422814722,-1.0191845391998553,-0.01097897464289825,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.6028347201467532,0,0.0078125
1.581464118530936,-0.54141104184434,0.9811765794495696,-0.012887659731084692,0.9811362744945342,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.06115454241651,0,0.2265625
0.5036526088122631,-0.4432676251048179,0.9811765794495696,-0.016705029907457578,-0.8562035791344397,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.0447255637221002,0,0.3125
-1.0711325076931177,0.047449458592792315,0.9811765794495696,-0.01861371499564402,1.0256320579874239,2.8222173835385322,0.9337644876632719,-1.0234489325620508,-0.6172038718878958,1,1.0
0.5833754582342975,-1.2284149590209943,0.9811765794495696,-0.016705029907457578,0.341437573321021,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.22505938779194867,1,0.9609375
0.645497159082636,-1.4247017925000383,-1.0191845391998553,-0.00525291937833892,-0.20985669511546154,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.6423119070649579,0,0.171875
-0.12412169031622422,0.5381665422904025,-1.0191845391998553,-0.00525291937833892,0.13232600735622801,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.43688572184764024,0,0.359375
0.04119105805240989,-0.14883737488625176,0.9811765794495696,-0.009070289554711806,-0.4046976498105574,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.582731619585281,1,0.9296875
0.14403698501243695,1.3233138762065788,0.9811765794495696,-0.012887659731084692,-1.5595774746288624,1.524162762548517,0.9337644876632719,-1.0234489325620508,0.8411484341873627,0,0.078125
0.7459272421207832,1.3233138762065788,-1.0191845391998553,-0.016705029907457578,-0.5141828659702989,0.22610814155850234,-1.070933852391925,0.9770883218341434,-0.6090954641271468,0,0.2734375
1.6587711240310905,-0.639554458583862,-1.0191845391998553,-0.01097897464289825,-0.1791249213505994,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.24563510110091946,1,0.9140625
-1.4773394071291979,0.6363099590299246,-1.0191845391998553,-0.014796344819271135,0.8733494823483531,1.524162762548517,0.9337644876632719,0.9770883218341434,0.8431842258202892,1,0.9765625
-1.0231607498157897,1.3233138762065788,-1.0191845391998553,-0.012887659731084692,0.5125289245568662,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.22505938779194867,0,0.0078125
-1.131873726300382,-0.05069395814672973,-1.0191845391998553,-0.01097897464289825,-1.5595774746288624,2.8222173835385322,0.9337644876632719,0.9770883218341434,1.0447255637221002,0,0.0078125
1.3340126768183878,0.44002312555088047,-1.0191845391998553,-0.014796344819271135,0.8725841906577457,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.19994497925976987,1,0.6796875
1.636338287613635,-0.835841292062906,-1.0191845391998553,-0.01097897464289825,0.8733525619929835,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.048166086013279,1,0.9453125
1.291907968465625,-0.835841292062906,-1.0191845391998553,-0.014796344819271135,0.9957699758661326,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.594746506449844,1,0.8359375
-0.1562179024211991,-0.05069395814672973,0.9811765794495696,-0.007161604466525363,1.1588742687535287,1.524162762548517,0.9337644876632719,-1.0234489325620508,1.0447314801086456,0,0.421875
-1.2184989869277874,-0.9339847088024281,-1.0191845391998553,-0.014796344819271135,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,0.04817902810884745,0,0.0546875
0.652399570288007,-1.2284149590209943,-1.0191845391998553,-0.007161604466525363,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.43688183921896984,1,0.5078125
1.3226236983295256,-1.9154188761976485,-1.0191845391998553,-0.014796344819271135,0.006120784570152166,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.5721198970879225,1,0.7734375
1.243936210588297,-0.639554458583862,-1.0191845391998553,-0.009070289554711806,-0.03876534387961687,1.524162762548517,0.9337644876632719,-1.0234489325620508,-1.3588064704291665,1,0.703125
-0.8492199874404419,0.2437362920718364,-1.0191845391998553,-0.01861371499564402,-1.5056798440444055,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.0251019316784002,0,0.2890625
0.19304410457057067,0.5381665422904025,0.9811765794495696,-0.016705029907457578,1.1633551516904839,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.6089767666220753,1,0.6796875
1.6107993661537625,-1.03212812554195,-1.0191845391998553,-0.012887659731084692,-0.9128428633509409,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.6566919980177066,1,0.6875
-1.1587931300013288,0.44002312555088047,0.9811765794495696,-0.009070289554711806,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.8411443666716126,0,0.0390625
-0.7584532800898139,0.14559287533231435,0.9811765794495696,-0.01097897464289825,-0.12999812224503174,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.4432548968510617,0,0.25
1.2870762806218652,-1.03212812554195,-1.0191845391998553,-0.012887659731084692,0.7914370944740361,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.8570507567865465,0,0.4453125
-0.5072055122143116,-1.3265583757605164,-1.0191845391998553,-0.01861371499564402,0.6456196168071648,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.6423087639846056,0,0.0546875
-0.685977962433419,-0.34512420836529584,0.9811765794495696,-0.016705029907457578,0.6836067253563378,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.39145775938703636,1,0.515625
1.6422053371382004,-1.1302715422814722,0.9811765794495696,-0.01861371499564402,0.25742209612873407,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-1.477144000356445,0,0.2421875
-0.5192847318237107,0.5381665422904025,0.9811765794495696,-0.00525291937833892,0.5125327741126539,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.2065592582101754,1,0.9609375
1.4423805327427115,-0.14883737488625176,-1.0191845391998553,-0.009070289554711806,0.341437573321021,1.524162762548517,-1.070933852391925,0.9770883218341434,0.8411443666716126,0,0.2421875
1.4316817953743866,0.44002312555088047,0.9811765794495696,-0.0033442342901524777,-1.5595774746288624,1.524162762548517,-1.070933852391925,-1.0234489325620508,1.2316669236130786,0,0.4375
1.1334976313023617,-0.34512420836529584,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.18580074790002823,1,0.5078125
0.2703511100707252,0.14559287533231435,-1.0191845391998553,-0.009070289554711806,-0.3439413426701604,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.7321829280151466,1,0.578125
0.20339772137862708,-0.54141104184434,-1.0191845391998553,-0.009070289554711806,-1.2539640123185976,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-2.1354941656212616,1,0.7578125
1.1997607788739229,0.8325967925089687,-1.0191845391998553,-0.0033442342901524777,0.6836187359703956,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.2065588884360166,0,0.25
1.1787084246975414,-1.1302715422814722,-1.0191845391998553,-0.009070289554711806,1.329965619989374,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.43048760676714115,0,0.3359375
