CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1132,Female,41,7,0,2,1,0,173000,0
1133,Male,24,9,104000,1,1,0,169000,0
1134,Female,34,3,0,2,1,1,126000,0
1135,Female,33,9,133000,1,1,1,117000,0
1136,Male,38,9,125000,1,1,1,38000,0
1137,Male,25,1,0,2,0,1,18000,0
1138,Male,39,7,127000,2,1,1,126000,0
1139,Female,50,5,147000,2,1,1,37000,0
1140,Female,34,5,66000,1,0,1,169000,0
1141,Male,40,2,136000,1,0,1,95000,0
1142,Female,48,2,216000,1,1,0,77000,1
1143,Female,35,1,132000,2,0,1,10000,1
1144,Male,44,10,140000,1,1,0,191000,0
1145,Male,34,7,0,2,1,1,182000,0
1146,Female,43,5,128000,1,1,1,195000,0
1147,Male,52,2,0,1,1,0,161000,1
1148,Female,31,5,43000,1,1,0,128000,1
1149,Female,21,5,116000,1,1,1,56000,0
1150,Female,29,8,141000,2,1,0,143000,0
1151,Male,37,5,110000,1,0,0,27000,0
1152,Male,44,9,123000,1,1,0,76000,0
1153,Male,32,0,0,2,0,1,2000,0
1154,Female,32,7,0,2,1,0,91000,0
1155,Female,48,9,0,1,1,0,151000,1
1156,Male,42,8,0,2,1,0,182000,0
1157,Male,37,2,130000,1,1,0,100000,0
1158,Female,43,6,0,2,1,1,111000,0
1159,Male,57,7,0,1,1,0,20000,1
1160,Female,33,7,0,2,0,0,85000,0
1161,Female,28,2,0,2,1,1,94000,0
1162,Female,73,6,100000,1,0,1,106000,0
1163,Female,33,4,126000,1,0,0,114000,0
1164,Female,22,6,104000,1,0,1,86000,0
1165,Male,30,2,0,2,1,0,85000,0
1166,Female,49,7,111000,1,0,0,49000,0
1167,Female,36,2,0,2,1,1,109000,0
1168,Male,29,0,136000,1,1,0,57000,1
1169,Male,31,9,128000,2,1,1,141000,0
1170,Female,24,7,116000,1,1,0,164000,1
1171,Female,41,9,112000,1,1,0,198000,0
1172,Female,39,2,0,2,1,0,43000,1
1173,Male,24,9,60000,2,0,0,55000,0
1174,Female,29,4,133000,1,1,0,166000,0
1175,Male,27,5,98000,2,1,0,158000,0
1176,Male,44,10,132000,1,1,0,7000,1
1177,Male,30,4,172000,1,1,0,114000,0
1178,Male,40,5,0,2,1,1,148000,0
1179,Female,35,7,136000,1,1,1,29000,0
1180,Female,30,0,0,2,1,1,132000,0
1181,Male,36,5,193000,2,0,0,181000,0
1182,Female,40,8,104000,1,0,1,96000,0
1183,Female,55,3,164000,1,1,0,10000,1
1184,Female,45,2,125000,1,1,1,21000,0
1185,Male,65,2,0,2,1,1,50000,0
1186,Female,45,1,165000,2,1,0,176000,0
1187,Male,42,2,0,2,1,1,57000,0
1188,Female,50,4,0,1,1,1,10000,1
1189,Male,32,8,0,2,1,0,97000,0
1190,Female,39,1,102000,1,1,0,197000,0
1191,Female,37,0,0,1,0,1,133000,0
1192,Male,30,5,0,2,0,1,198000,0
1193,Female,34,7,114000,2,1,0,150000,0
1194,Female,41,8,59000,2,0,0,95000,1
1195,Female,36,3,87000,2,1,0,19000,0
1196,Male,40,1,0,2,0,0,117000,0
1197,Male,32,8,96000,1,1,0,89000,0
1198,Male,29,9,64000,2,1,0,130000,0
1199,Male,35,3,177000,1,1,1,2000,0
1200,Female,32,6,0,2,1,1,45000,0
1201,Male,37,3,110000,1,1,1,160000,0
1202,Male,57,10,0,2,1,1,50000,0
1203,Male,35,6,99000,1,1,0,12000,0
1204,Male,30,2,144000,1,1,1,8000,0
1205,Male,42,4,108000,1,0,1,123000,0
1206,Male,50,5,0,1,0,1,148000,1
1207,Female,38,2,132000,2,1,1,16000,1
1208,Male,33,3,179000,1,1,0,96000,0
1209,Male,37,3,0,1,1,1,181000,0
1210,Female,41,3,92000,1,0,0,201000,1
1211,Male,34,5,138000,1,1,1,154000,0
1212,Male,45,5,0,1,1,0,144000,1
1213,Male,45,2,109000,1,0,1,160000,0
1214,Male,33,2,164000,2,1,0,171000,0
1215,Male,31,8,0,2,1,1,172000,0
1216,Female,41,9,0,2,0,0,90000,0
1217,Female,34,1,66000,1,1,1,42000,0
1218,Male,26,4,121000,2,0,0,62000,0
1219,Male,47,7,109000,1,0,1,160000,1
1220,Male,46,7,52000,1,1,0,135000,0
1221,Female,33,9,0,2,0,0,178000,0
1222,Male,43,1,108000,2,1,0,37000,1
1223,Male,54,8,0,1,1,1,31000,1
1224,Female,31,9,117000,2,1,1,100000,0
1225,Male,30,7,0,1,0,1,127000,0
1226,Male,42,2,0,2,1,1,170000,0
1227,Male,33,10,0,1,1,0,7000,1
1228,Male,45,6,102000,1,1,1,111000,1
1229,Male,37,4,173000,2,1,0,200000,0
1230,Female,30,9,0,2,1,1,29000,0
1231,Female,39,6,77000,3,1,1,87000,1
1232,Male,50,2,99000,1,1,0,79000,1
1233,Female,29,3,133000,1,1,0,63000,0
1234,Male,72,1,0,2,0,1,114000,0
1235,Male,40,0,0,2,1,0,64000,0
1236,Female,37,1,0,2,0,1,158000,0
1237,Male,20,3,122000,2,0,1,152000,0
1238,Female,67,5,117000,2,0,1,95000,0
1239,Male,42,6,103000,1,1,0,36000,1
1240,Female,29,2,0,1,1,1,146000,0
1241,Female,43,3,119000,3,1,0,58000,1
1242,Female,46,2,0,3,1,0,91000,1
1243,Male,28,2,84000,2,0,1,164000,0
1244,Male,38,4,0,2,1,0,138000,0
1245,Female,39,5,119000,1,1,0,126000,0
1246,Male,37,8,108000,2,0,1,76000,0
1247,Male,67,6,120000,1,1,1,47000,1
1248,Male,34,7,0,2,1,0,64000,0
1249,Female,40,10,126000,1,1,0,134000,1
1250,Male,26,7,155000,2,1,0,81000,0
1251,Female,26,1,0,2,1,1,201000,0
1252,Male,24,8,106000,1,1,1,159000,0
1253,Male,54,8,129000,1,1,0,136000,1
1254,Female,36,5,80000,1,0,0,102000,0
1255,Female,34,1,0,2,1,1,101000,0
1256,Female,79,0,0,2,0,1,173000,0
1257,Male,37,2,82000,1,1,1,59000,0
1258,Male,28,8,0,1,0,0,178000,0
1259,Male,41,0,0,2,0,1,36000,0
1260,Male,34,10,0,2,1,1,200000,0
1261,Female,34,6,40000,2,0,0,159000,0
1262,Female,30,6,131000,1,1,1,52000,0
1263,Male,38,3,57000,1,1,1,142000,0
1264,Male,42,9,111000,2,1,1,67000,0
1265,Female,48,6,102000,1,1,0,66000,0
1266,Female,32,6,187000,2,1,0,17000,0
1267,Female,26,0,113000,1,0,1,114000,0
1268,Male,31,9,82000,1,1,1,20000,0
1269,Female,36,9,102000,1,1,0,125000,0
1270,Male,34,2,0,2,1,1,150000,0
1271,Male,36,7,0,2,1,0,16000,0
1272,Female,39,7,0,1,0,0,83000,1
1273,Female,35,7,55000,1,1,0,163000,0
1274,Male,41,9,0,2,0,1,193000,0
1275,Male,34,3,103000,3,1,0,51000,1
1276,Female,34,1,152000,2,1,1,188000,0
1277,Male,30,8,0,2,1,0,35000,0
1278,Male,28,4,148000,1,0,1,96000,0
1279,Female,37,7,0,2,1,1,113000,0
1280,Male,62,3,0,1,1,1,13000,1
1281,Female,53,10,0,2,1,0,192000,0
1282,Male,35,6,87000,1,0,1,166000,0
1283,Male,46,1,0,1,1,0,154000,1
1284,Male,39,8,0,2,1,1,37000,0
1285,Male,29,10,0,2,1,1,70000,0
1286,Male,35,4,141000,1,1,1,49000,1
1287,Male,42,7,121000,1,1,1,28000,0
1288,Female,22,8,177000,2,0,1,194000,0
1289,Male,40,7,116000,2,1,0,38000,0
1290,Male,29,5,106000,1,1,0,163000,0
1291,Female,32,8,122000,1,1,0,103000,0
1292,Female,26,5,169000,1,1,1,183000,0
1293,Male,34,10,0,2,1,0,81000,0
1294,Male,42,9,66000,1,0,1,139000,0
1295,Female,41,5,97000,2,1,0,197000,0
1296,Male,27,7,0,2,1,0,53000,0
1297,Female,34,9,115000,1,0,0,152000,1
1298,Male,38,3,0,2,1,1,114000,0
1299,Male,25,2,138000,1,1,0,76000,0
1300,Female,31,4,128000,1,1,1,108000,0
1301,Female,44,7,0,3,1,0,158000,1
1302,Male,58,0,152000,1,1,1,164000,0
1303,Male,33,5,0,2,1,1,106000,0
1304,Female,31,10,0,2,1,0,163000,0
1305,Female,36,6,135000,1,0,0,17000,0
1306,Male,35,8,0,2,1,0,12000,0
1307,Female,33,6,0,2,1,1,192000,0
1308,Male,33,4,121000,1,0,0,96000,0
1309,Male,31,1,122000,1,1,1,30000,0
1310,Male,43,2,0,1,1,1,172000,1
1311,Male,35,7,159000,2,1,0,34000,0
1312,Male,50,4,140000,1,1,0,129000,1
1313,Male,31,8,81000,1,1,0,47000,0
1314,Female,80,4,0,2,1,1,190000,0
1315,Male,30,6,66000,1,1,0,147000,0
1316,Male,38,3,0,2,0,0,173000,0
1317,Female,59,0,138000,1,1,0,184000,0
1318,Male,36,2,156000,1,1,1,89000,0
1319,Male,37,3,0,2,0,0,59000,0
1320,Male,49,2,150000,1,1,0,122000,1
1321,Male,42,9,0,2,1,1,31000,0
1322,Female,22,3,0,1,1,0,87000,0
1323,Male,24,4,98000,1,1,0,48000,0
1324,Female,57,2,148000,1,1,1,66000,0
1325,Female,30,8,144000,1,1,1,18000,0
1326,Male,40,1,142000,1,1,0,184000,1
1327,Female,31,4,0,2,0,0,52000,0
1328,Male,30,3,0,2,1,0,109000,0
1329,Male,35,4,147000,1,1,0,136000,0
1330,Male,35,2,0,2,1,0,105000,0
1331,Female,46,9,98000,1,1,0,111000,1
1332,Male,35,1,147000,1,1,1,181000,0
1333,Male,26,7,119000,2,1,1,97000,0
1334,Male,50,7,0,2,0,1,74000,0
1335,Female,40,1,149000,1,1,0,21000,0
1336,Male,44,2,120000,2,0,1,146000,0
1337,Female,30,8,115000,1,1,0,179000,1
1338,Female,37,6,111000,1,1,0,7000,0
1339,Male,29,7,185000,1,1,0,119000,1
1340,Female,32,3,154000,2,0,1,176000,0
1341,Male,33,2,0,2,1,0,4000,0
1342,Female,39,5,168000,1,1,0,16000,1
1343,Female,39,10,118000,1,1,0,46000,1
1344,Female,40,6,132000,2,0,1,88000,1
1345,Male,31,4,121000,1,0,0,163000,0
1346,Female,47,5,0,2,1,1,41000,0
1347,Male,22,8,0,2,0,0,129000,0
1348,Female,25,7,0,2,1,0,32000,0
1349,Female,43,7,0,2,1,0,93000,0
1350,Female,34,9,109000,2,1,0,140000,0
1351,Male,59,3,173000,1,1,1,34000,0
1352,Female,32,1,117000,1,1,1,128000,0
1353,Male,42,6,15000,2,1,1,135000.50,0
1354,Male,35,4,125000.75,2,1,1,108500.25,0
1355,Male,41,3,95000.60,1,1,1,22000.80,0
1356,Female,34,8,185000.90,2,1,0,68000.45,1
1357,Male,28,7,8500.30,2,1,1,82500.75,0
1358,Female,48,2,205000.40,3,1,1,155000.80,0
1359,Male,32,1,5200.15,2,1,0,168000.90,1
1360,Female,60,9,142000.85,2,1,1,140000.65,0
1361,Male,37,10,145000.70,1,1,0,185000.25,1
1362,Male,44,2,118000.30,1,1,1,128000.90,0
1363,Male,61,4,12000.45,2,0,1,38000.75,1
1364,Male,31,4,7800.60,2,0,1,192000.35,0
1365,Female,47,3,168000.25,1,0,1,5500.40,1
1366,Female,53,10,118000.80,2,1,1,198000.65,0
1367,Female,32,10,115000.90,2,1,0,18500.85,0
1368,Male,71,10,15000.75,3,1,1,210000.40,1
1369,Female,36,4,8900.50,1,1,1,195000.80,0
1370,Female,45,10,98000.65,2,1,0,182000.25,1
1371,Female,38,9,118000.40,2,1,1,198000.90,0
1372,Male,37,3,52000.85,2,0,1,58000.45,0
1373,Female,32,3,172000.70,1,1,0,42000.80,1
1374,Male,45,5,158000.25,2,1,1,15000.60,0
1375,Female,78,2,125000.90,2,0,1,125000.35,1
1376,Male,34,1,125000.45,2,1,1,195000.75,0
1377,Male,33,2,142000.80,1,1,1,198000.40,0
1378,Male,38,8,68000.65,2,1,1,185000.85,0
1379,Female,42,9,8500.25,1,0,1,28000.90,1
1380,Male,48,11,135000.70,3,1,1,135000.45,1
1381,Male,38,5,168000.85,1,1,0,142000.80,0
1382,Female,33,3,42000.40,1,1,0,25000.65,0
1383,Female,41,3,18500.90,3,0,0,198000.25,1
1384,Female,53,10,12000.75,2,1,1,125000.50,0
1385,Male,39,8,118000.60,2,1,0,138000.85,0
1386,Female,33,11,88000.45,2,0,1,158000.40,0
1387,Male,31,9,142000.80,2,1,0,152000.75,0
1388,Male,47,4,122000.65,1,1,0,92000.90,0
1389,Female,69,10,8900.25,1,1,1,22000.45,1
1390,Male,49,7,15500.70,2,1,0,52000.80,1
1391,Male,65,3,18200.85,2,1,1,195000.65,0
1392,Female,48,3,12500.40,2,0,1,172000.25,1
1393,Female,24,11,178000.90,2,1,0,12000.75,0
1394,Female,32,8,162000.45,1,1,1,95000.50,0
1395,Male,41,4,198000.80,1,1,1,78000.85,0
1396,Male,49,10,145000.65,2,1,0,85000.40,1
1397,Male,40,9,8500.25,2,0,0,2500.75,1
1398,Female,27,1,112000.90,1,1,1,78000.50,0
1399,Female,40,3,152000.45,2,0,1,168000.85,0
1400,Male,36,4,62000.80,1,1,1,2800.65,0
1401,Male,35,9,172000.25,1,1,0,75000.40,1
1402,Female,42,10,15800.75,2,0,1,158000.90,0
1403,Female,69,2,152000.50,1,1,0,195000.45,1
1404,Male,55,2,72000.80,1,1,0,118000.65,0
1405,Female,41,5,145000.25,1,1,1,168000.40,0
1406,Male,55,9,18500.75,2,0,1,188000.90,1
1407,Male,39,7,82000.50,2,0,1,65000.45,0
1408,Male,26,9,12000.80,2,1,1,125000.65,0
1409,Male,39,10,8900.25,1,1,0,52000.40,1
1410,Female,52,10,158000.75,1,0,0,185000.90,1
1411,Female,40,5,18200.50,2,1,0,138000.45,0
1412,Male,40,11,168000.80,2,1,1,172000.65,0
1413,Female,44,4,155000.25,1,1,0,118000.40,1
1414,Male,26,11,15000.75,2,0,0,142000.90,0
1415,Male,41,2,12500.50,2,1,1,88000.45,0
1416,Female,34,4,142000.80,1,1,1,152000.65,0
1417,Female,44,10,198000.25,3,1,1,195000.40,1
1418,Male,38,9,18500.75,2,1,0,178000.90,0
1419,Male,29,9,8900.50,2,0,0,205000.45,1
1420,Female,64,6,125000.80,1,0,0,18000.65,1
1421,Female,42,10,102000.25,1,1,1,105000.40,0
1422,Female,49,7,15200.75,2,0,0,118000.90,1
1423,Female,31,7,12800.50,2,0,0,172000.45,0
1424,Female,63,4,132000.80,1,1,0,102000.65,1
1425,Female,41,3,18500.25,2,1,0,95000.40,1
1426,Male,43,8,128000.75,1,1,0,12000.90,1
1427,Female,38,5,8900.50,1,1,0,138000.45,0
1428,Male,42,10,15200.80,1,1,0,55000.65,1
1429,Male,29,10,178000.25,1,1,0,108000.40,0
1430,Male,42,11,142000.75,2,1,0,158000.90,0
1431,Male,48,1,92000.50,1,1,1,35000.45,0
1432,Female,43,10,82000.80,1,1,0,82000.65,1
1433,Male,43,2,118000.25,1,0,0,145000.40,1
1434,Male,60,4,155000.75,1,1,1,78000.90,1
1435,Male,44,3,145000.50,2,0,1,212000.45,0
1436,Female,36,1,118000.80,1,1,0,48000.65,0
1437,Female,40,9,132000.25,1,1,0,148000.40,1
1438,Male,36,9,8500.75,1,0,0,82000.90,1
1439,Female,54,4,115000.50,1,0,1,95000.45,0
1440,Female,33,5,92000.80,2,1,0,142000.65,0
1441,Male,38,11,118000.25,2,0,0,132000.40,1
1442,Female,41,3,185000.75,2,1,0,75000.90,0
1443,Female,45,4,98000.50,1,1,1,175000.45,0
1444,Female,38,4,12000.80,1,0,0,88000.65,1
1445,Female,34,10,15500.25,2,1,0,92000.40,0
1446,Female,37,8,138000.75,2,1,1,78000.90,0
1447,Male,49,3,142000.50,1,1,1,128000.45,0
1448,Male,50,4,132000.80,1,0,0,158000.65,1
1449,Female,29,2,88000.25,1,0,1,195000.40,0
1450,Male,40,3,8900.75,1,0,0,132000.90,1
1451,Male,43,5,142000.50,1,1,1,112000.45,0
1452,Female,41,7,78000.80,1,0,0,148000.65,1
1453,Female,50,7,145000.25,2,1,0,135000.40,0
1454,Female,41,8,192000.75,1,1,0,45000.90,0
1455,Male,43,10,18500.50,2,0,1,132000.45,1
1456,Male,34,8,125000.80,1,0,0,48000.65,1
1457,Female,47,4,155000.25,1,1,0,68000.40,0
1458,Female,42,7,145000.75,1,0,1,62000.90,0
1459,Male,39,6,15200.50,2,1,0,175000.45,0
1460,Male,36,4,8500.80,1,1,1,12000.65,0
1461,Male,41,4,12800.25,2,1,0,75000.40,0
1462,Male,46,2,108000.75,1,0,1,212000.90,1
1463,Male,40,9,18200.50,1,1,1,195000.45,0
1464,Male,32,2,128000.80,2,1,1,208000.65,0
1465,Male,42,4,15500.25,2,1,0,42000.40,0
1466,Female,28,4,125000.75,2,1,0,118000.90,0
1467,Female,35,5,152000.50,1,1,1,55000.45,1
1468,Male,29,5,12000.80,2,1,1,178000.65,0
1469,Male,36,10,102000.25,1,1,0,75000.40,0
1470,Female,35,10,8900.75,2,1,1,25000.90,0
1471,Female,41,6,148000.50,3,1,0,78000.45,1
1472,Male,38,9,15800.80,2,1,0,72000.65,0
1473,Male,38,4,18500.25,2,1,1,195000.40,0
1474,Male,30,11,152000.75,1,1,1,188000.90,0
1475,Male,40,2,168000.50,1,1,0,28000.45,1
1476,Male,29,3,108000.80,1,1,0,35000.65,0
1477,Male,31,9,12500.25,2,1,0,85000.40,0
1478,Female,36,2,8900.75,2,1,0,115000.90,0
1479,Male,49,7,158000.50,1,0,0,42000.45,1
1480,Female,34,2,132000.80,1,1,1,195000.65,0
1481,Female,43,9,118000.25,2,1,0,158000.40,0
1482,Male,41,8,15200.75,1,1,1,118000.90,0
1483,Male,32,5,92000.50,1,1,1,28000.45,0
1484,Male,37,7,172000.80,1,0,1,192000.65,0
1485,Female,26,6,12800.25,2,1,0,168000.40,0
1486,Male,40,9,18500.75,3,0,0,122000.90,1
1487,Male,40,10,132000.50,2,1,0,155000.45,0
1488,Male,64,10,15000.80,2,1,0,162000.65,1
1489,Female,38,1,172000.25,1,1,1,58000.40,0
1490,Male,40,8,12000.75,2,1,0,82000.90,0
1491,Male,42,4,152000.50,1,1,1,18000.45,1
1492,Male,33,3,8900.80,2,0,1,142000.65,0
1493,Female,58,10,198000.25,1,1,1,112000.40,0
1494,Male,32,2,112000.75,1,1,1,208000.90,0
1495,Female,44,3,172000.50,1,1,1,15000.45,0
1496,Female,41,5,92000.80,2,0,1,132000.65,0
1497,Female,50,7,15200.25,1,0,0,205000.40,1
1498,Female,41,3,188000.75,2,0,0,145000.90,1
1499,Male,39,9,105000.50,2,1,1,78000.45,0
1500,Female,35,7,185000.80,2,1,0,112000.65,0
1501,Male,43,6,92000.25,1,1,1,152000.40,0
1502,Male,29,9,138000.75,2,1,1,138000.90,0
1503,Female,61,9,12000.50,1,0,1,125000.45,1
1504,Male,35,5,8900.80,2,1,1,62000.65,0
1505,Male,57,6,15500.25,2,1,1,95000.40,0
1506,Male,63,6,98000.75,1,1,0,82000.90,1
1507,Male,47,10,88000.50,2,1,1,125000.45,0
1508,Female,44,5,18200.80,1,0,0,205000.65,1
1509,Male,34,6,12500.25,2,1,0,38000.40,0
1510,Male,33,8,132000.75,1,1,0,28000.90,0
1511,Female,43,7,155000.50,1,1,0,195000.45,0
1512,Male,25,6,8900.80,2,1,1,128000.65,0
1513,Female,40,3,15200.25,2,1,1,152000.40,0
1514,Female,34,11,78000.75,2,1,1,172000.90,0
1515,Female,41,7,98000.50,2,1,0,108000.45,0
1516,Male,37,6,12000.80,2,0,0,78000.65,1
1517,Male,37,7,152000.25,1,1,1,18000.40,0
1518,Female,54,4,155000.75,1,1,1,75000.90,1
1519,Male,41,10,18500.50,2,1,0,95000.45,0
1520,Female,59,11,12800.80,3,0,1,68000.65,1
1521,Male,40,8,138000.25,2,1,0,148000.40,0
1522,Male,51,5,118000.75,2,0,1,188000.90,1
1523,Male,61,7,102000.50,1,0,1,138000.45,0
1524,Female,38,2,228000.80,1,1,0,198000.65,1
1525,Male,59,8,148000.25,1,1,1,132000.40,0
1526,Male,40,6,108000.75,2,1,1,152000.90,0
1527,Male,35,9,118000.50,1,1,1,128000.45,0
1528,Male,51,4,138000.80,1,0,0,105000.65,1
1529,Female,34,3,15200.25,2,1,1,125000.40,0
1530,Male,46,3,18500.75,2,1,1,175000.90,0
1531,Male,29,9,12000.50,2,1,0,178000.45,0
1532,Female,51,4,172000.80,1,1,0,45000.65,1
1533,Male,33,2,72000.25,1,1,1,85000.40,0
1534,Female,60,3,135000.75,2,1,1,38000.90,0
1535,Female,29,5,152000.50,1,0,1,65000.45,0
1536,Male,35,7,108000.80,1,1,1,88000.65,0
1537,Male,38,11,68000.25,1,1,0,82000.40,1
1538,Female,43,8,132000.75,1,1,0,58000.90,0
1539,Male,62,2,8900.50,1,1,0,78000.45,1
1540,Male,38,11,145000.80,2,1,0,65000.65,0
1541,Male,37,10,15200.25,2,1,0,138000.40,0
1542,Female,65,6,132000.75,3,0,1,25000.90,1
1543,Female,31,2,128000.50,1,1,0,82000.45,1
1544,Male,40,9,168000.80,2,1,1,148000.65,0
1545,Male,29,10,12000.25,2,1,1,168000.40,0
1546,Female,45,5,75000.75,1,1,1,118000.90,0
1547,Male,54,1,188000.50,1,1,0,118000.45,1
1548,Female,52,8,18500.80,3,0,1,95000.65,1
1549,Female,47,3,128000.25,2,1,0,138000.40,0
1550,Male,41,1,8900.75,2,1,0,52000.90,1
